breadth_first_search,triangles_count,bellman_ford
0.05834609699741122,0.0414453119992686,0.048141694998776074
0.0440819850009575,0.03613335299814935,0.038424870999733685
0.03266607400291832,0.03881768000064767,0.027334143000189215
0.03280343900041771,0.038942078997934004,0.03397997300271527
0.030961746000684798,0.03438645499772974,0.02765584600274451
0.12198277199786389,0.09499626199976774,0.07323264400110929
0.03092589500010945,0.03487165100159473,0.029749821998848347
0.03277211399836233,0.033991617001447594,0.03146457899856614
0.03445871000076295,0.03370097299921326,0.03333800400287146
0.038058892998378724,0.045168567998189246,0.027191347999178106
