breadth_first_search,triangles_count,bellman_ford
0.263937106999947,3.6305420089993277,1.165647256999364
0.24785121400054777,3.7388451089973387,1.1473670390005282
0.26984693800113746,3.83401159099958,1.1166518259997247
0.30407450499842525,3.641894439999305,1.2712348919994838
0.24754561699955957,3.4867954479996115,0.9478353509985027
0.27625111299857963,3.9924506309980643,1.1552977369974542
0.26404392599943094,3.8234990279997874,1.088542741999845
0.253695436000271,3.6581878879987926,0.9849854090025474
0.2594402579998132,3.5668004369981645,1.031755822001287
0.2618770970002515,3.6290856969972083,1.1078929260002042
