breadth_first_search,triangles_count,bellman_ford
0.06463081300171325,0.06578619599895319,41.46591693699884
0.06933521300015855,0.07404816999769537,41.695678159001545
0.0668137629982084,0.06940944900270551,41.86811447400032
0.05391505200168467,0.06432136099829222,42.88377576700077
0.07034362600097666,0.07087956699979259,42.36506616600309
0.06665094300115015,0.06427490300120553,42.070881981999264
0.06724950699936016,0.06995480300247436,41.47394301499662
0.06386180200206582,0.06456046399762272,41.46590108400051
0.060390914000890916,0.06570981500044581,41.45422614299969
0.058139644999755546,0.06462625899803243,41.057704250000825
