breadth_first_search,triangles_count,bellman_ford
0.1129560980007227,0.016977541999949608,0.15894948699860834
0.13489094900069176,0.1011921879980946,0.2043099219990836
0.1358695329981856,0.06807042899890803,0.17716412099980516
0.07809136300056707,0.015347579999797745,0.11645881100048427
0.14340961700145272,0.07323242100028438,0.12237628000002587
0.12204518300131895,0.015579140999761876,0.12774591000197688
0.13660325999808265,0.03018569200139609,0.1710573559976183
0.13328495600217138,0.013602316998003516,0.17005116699874634
0.08996069099885062,0.020905371999106137,0.12533683700166875
0.09021048199792858,0.013693978999071987,0.1658351070000208
