breadth_first_search,triangles_count,bellman_ford
0.09026712199920439,0.9346063949997188,0.33711258599942084
0.09355730799870798,0.9172563930005708,0.31728428499991423
0.09151491599914152,0.9223784610003349,0.3581333580004866
0.1235161189979408,0.9650257950015657,0.30890197200278635
0.09997917799773859,0.9371685870028159,0.3247968689975096
0.10520686900053988,0.9070825210001203,0.3398554140003398
0.00013077699986752123,0.9271528589997615,0.00011239699961151928
0.09264827900187811,0.9219230189992231,0.3803925509964756
0.09362758299903362,0.9548884920004639,0.31658228900050744
0.10205231799773173,1.0153766799994628,0.35433819600075367
