breadth_first_search,triangles_count,bellman_ford
0.026608325002598576,0.006638189999648603,0.021059079001133796
0.022663871000986546,0.007641406999027822,0.01610602299842867
0.02006583099864656,0.0068479450019367505,0.012758503002260113
0.0204527629975928,0.006664509000984253,0.016249694999714848
0.020899937000649516,0.006528202997287735,0.016016435998608358
0.017918724999617552,0.00720355900193681,0.013013242998567875
0.0032212540027103387,0.006711689999065129,0.000421448999986751
0.01992025299841771,0.0069396100006997585,0.01587518700034707
0.02120589900005143,0.007121516999177402,0.01404435999938869
0.02019977099917014,0.006960570000956068,0.016176746001292486
