breadth_first_search,triangles_count,bellman_ford
0.027150347999850055,0.016904001000511926,5.6159127009996155
0.03270065900142072,0.018314509001356782,5.6597912260003795
0.032643415997881675,0.01695710300191422,5.639128357001027
0.032924311999522615,0.01705295400097384,5.594831943999452
0.026633404999302,0.017854755998996552,5.55957526599741
0.027715264001017204,0.017327743000350893,5.58404336500098
0.004113715000130469,0.01894552500016289,5.624864415000047
0.029400167000858346,0.016630472000542795,5.568527322000591
0.03402312500111293,0.01798375200087321,5.5745292970023
0.03245717699974193,0.017455830002290895,5.609164563000377
