breadth_first_search,triangles_count,bellman_ford
0.056799343998136465,0.2214788849996694,56.30916851100119
0.07856463599819108,0.21331356399969081,56.77350764399671
0.05731579499843065,0.21406883200324955,56.33572591899792
0.06265310100206989,0.2181513260002248,56.53274473700003
0.06020166300004348,0.21578285400028108,56.47167388800153
0.07465241299723857,0.22020149599848082,56.31252845000199
0.06397207400004845,0.2154882680006267,56.16311168700122
0.06270110799960094,0.2104230920012924,56.69434301600268
0.06904596899767057,0.22992617500131018,56.74185204900277
0.06235791599829099,0.2132226299981994,56.75095965500077
